lat,lon,date,alt,temperature_F
-37.909714,144.642615,2025-01-01,0,73.4
-37.909714,144.642615,2025-01-01,10,72.5
-37.909714,144.642615,2025-01-02,0,73.04
-37.909714,144.642615,2025-01-02,10,71.78
-37.909133,144.644937,2025-01-01,0,73.58
-37.909133,144.644937,2025-01-01,10,72.68
-37.909133,144.644937,2025-01-02,0,73.22
-37.909133,144.644937,2025-01-02,10,71.96
-37.910602,144.640258,2025-01-01,0,73.76
-37.910602,144.640258,2025-01-01,10,72.86
-37.910602,144.640258,2025-01-02,0,73.4
-37.910602,144.640258,2025-01-02,10,72.14
