lat,lon,date,elevation,Tmax,Tmin
-34.8564,138.6844,2025-03-06,105,27,16.1
-34.8564,138.6844,2025-03-06,205,26.35,15.45
-34.8564,138.6844,2025-03-07,105,35,15.9
-34.8564,138.6844,2025-03-07,205,34.35,15.25
-34.9503,138.6056,2025-03-01,45,26.4,15.1
-34.9503,138.6056,2025-03-01,145,25.75,14.45
-34.9503,138.6056,2025-03-02,45,25.7,14.4
-34.9503,138.6056,2025-03-02,145,25.05,13.75
-34.9503,138.6056,2025-03-03,45,28.9,13.7
-34.9503,138.6056,2025-03-03,145,28.25,13.05
-34.9503,138.6056,2025-03-04,45,34.3,13
-34.9503,138.6056,2025-03-04,145,33.65,12.35
-34.9697,138.6331,2025-03-01,115,27,14.5
-34.9697,138.6331,2025-03-01,215,26.35,13.85
-33.9697,139.6331,2025-03-02,115,24.8,13.6
-34.9697,138.6331,2025-03-02,215,24.15,12.95
-32.9697,140.6331,2025-03-03,115,27.9,12.6
-34.9697,138.6331,2025-03-03,215,27.25,11.95
-31.9697,141.6331,2025-03-04,115,34.1,12.9
-34.9697,138.6331,2025-03-04,215,33.45,12.25
