lat,lon,date,elevation_ft,t_avg_f
-34.8564,138.6844,2025-03-01,344.505,69.98
-34.8564,138.6844,2025-03-01,672.605,68.81
-33.8564,139.6844,2025-03-02,344.505,66.83
-33.8564,139.6844,2025-03-02,672.605,65.66
-32.8564,140.6844,2025-03-03,344.505,69.17
-32.8564,140.6844,2025-03-03,672.605,68
-31.8564,141.6844,2025-03-04,344.505,74.66
-31.8564,141.6844,2025-03-04,672.605,73.49
-30.8564,142.6844,2025-03-05,344.505,75.47
-30.8564,142.6844,2025-03-05,672.605,74.3
-34.8564,138.6844,2025-03-06,344.505,70.79
-34.8564,138.6844,2025-03-06,672.605,69.62
-34.8564,138.6844,2025-03-07,344.505,77.81
-34.8564,138.6844,2025-03-07,672.605,76.64
-34.9503,138.6056,2025-03-01,147.645,69.35
-34.9503,138.6056,2025-03-01,475.745,68.18
-34.9503,138.6056,2025-03-02,147.645,68.09
-34.9503,138.6056,2025-03-02,475.745,66.92
-34.9503,138.6056,2025-03-03,147.645,70.34
-34.9503,138.6056,2025-03-03,475.745,69.17
-34.9503,138.6056,2025-03-04,147.645,74.57
-34.9503,138.6056,2025-03-04,475.745,73.4
-34.9697,138.6331,2025-03-01,377.315,69.35
-34.9697,138.6331,2025-03-01,705.415,68.18
-33.9697,139.6331,2025-03-02,377.315,66.56
-34.9697,138.6331,2025-03-02,705.415,65.39
-32.9697,140.6331,2025-03-03,377.315,68.45
-34.9697,138.6331,2025-03-03,705.415,67.28
-31.9697,141.6331,2025-03-04,377.315,74.3
-34.9697,138.6331,2025-03-04,705.415,73.13
