lat,lon,date,alt,temperature
-37.903839,144.637731,2025-01-01,0,23.3
-37.903839,144.637731,2025-01-01,10,22.9
-37.903839,144.637731,2025-01-02,0,23.5
-37.903839,144.637731,2025-01-02,10,23.1
-37.90442,144.639644,2025-01-01,0,23.4
-37.90442,144.639644,2025-01-01,10,23
-37.90442,144.639644,2025-01-02,0,23.6
-37.90442,144.639644,2025-01-02,10,23.2
-37.903054,144.640771,2025-01-01,0,23.5
-37.903054,144.640771,2025-01-01,10,23.1
-37.903054,144.640771,2025-01-02,0,23.7
-37.903054,144.640771,2025-01-02,10,23.3
