lat,lon,date,alt,temperature
-37.909714,144.642615,2025-01-01,0,23
-37.909714,144.642615,2025-01-01,10,22.5
-37.909714,144.642615,2025-01-02,0,22.8
-37.909714,144.642615,2025-01-02,10,22.1
-37.909133,144.644937,2025-01-01,0,23.1
-37.909133,144.644937,2025-01-01,10,22.6
-37.909133,144.644937,2025-01-02,0,22.9
-37.909133,144.644937,2025-01-02,10,22.2
-37.910602,144.640258,2025-01-01,0,23.2
-37.910602,144.640258,2025-01-01,10,22.7
-37.910602,144.640258,2025-01-02,0,23
-37.910602,144.640258,2025-01-02,10,22.3
