name,date,population
Sunbury,2021-01-01,"13,788"
Diggers Rest,2021-01-01,"5,302"
Sunbury - South,2021-01-01,"15,103"
Sunbury - West,2021-01-01,"11,271"
Werribee - South,2021-01-01,"16,994"
Werribee - East,2021-01-01,"19,235"
Werribee - West,2021-01-01,"22,692"
Sunbury,2026-01-01,"25,259"
Diggers Rest,2026-01-01,"15,357"
Sunbury - South,2026-01-01,"26,193"
Sunbury - West,2026-01-01,"14,066"
Werribee - South,2026-01-01,"20,244"
Werribee - East,2026-01-01,"20,292"
Werribee - West,2026-01-01,"59,451"
